40,13,3,1,11,1,1,12.5364164562661,-15.4241625687839,59.62,24,1,5,1,1,2,20,,1,2,3,,1,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,,1,1,,,1,2,,1,1,,,,2,1,1,1,,,2,2,1,1,1,1,1,1,1,,2,1,1,,1,1,,,,1,2,2,,,,1,1,2,2,2,,,,,,,,,,,,,1,2,2,1,1,,,,,,,,4,,,3,2,2,2,,1,,1,,,,,,1,3,,,,2,2,1,3,3,2,,,,1,,,,,,2,2,1,2,1,,,,,,,1,,,,,,,,,,1,,,,,,,2,182,180,1,210,
41,181,3,1,11,1,1,12.5345900339668,-15.4259028189868,38.07,32,1,5,2,2,2,30,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,1,1,0,0,0,0,1,2,2,,0,,,,3,3,3,3,1,,,,,,,,,,,,,,,0,1,1,1,,1,,1,,1,,,,,,2,1,,,1,1,,,2,,,1,1,,4,1,,1,1,1,,,,,1,,,,,,,,,,3,1,,,,1,2,3,1,3,,,,,,,,,,,,,3,4,2,,1,,,,0,,,,3,,,3,4,4,1,,,,,,,,,,1,,,,,2,2,3,3,3,1,,,,,,,,,,2,2,2,2,1,,,,,,,,,,,,,,1,,,1,,,,,,,1,203,204,1,217,
42,208,3,1,11,1,1,12.5344603730242,-15.4261077268785,63.61,6,1,4,1,4,2,50,,5,1,,,,,,,,,,,,,,,,,1,,41,3,0,0,1,1,1,4,0,0,2,1,1,1,2,2,0,0,3,2,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,1,1,,1,,1,,2,,1,,,,3,1,,,1,,1,,1,,,,,,1,1,,,,,,,1,,1,,,,,,,,,1,3,1,,,,4,4,2,3,1,,,,,,,,,,,,,3,1,1,,,,,,1,2,0,2,1,,,3,1,1,1,,,,,,,,,1,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,1,1,2,1,,,,,,,1,,,,,,,4,,,1,,,,7,,3,3,153,152,3,175,
43,310,3,1,11,1,1,12.5364508693858,-15.4241888370777,54.13,6,1,5,1,7,2,56,,4,1,,,,,,,,,,,,,,,,1,,,,3,0,0,0,0,3,2,0,0,0,2,0,2,2,2,3,2,0,,,3,3,3,3,1,,,,,,,,,,,,,,3,2,1,1,1,,1,,1,,2,,1,,,,1,2,,1,,,,,2,1,,,,,3,1,,,1,,,,,,1,,,,,,,,,,1,1,,,,4,4,2,3,1,,,,,,,,,,,,,3,1,2,,1,,,,1,1,0,0,1,,,3,1,1,2,,1,,,,,1,,1,1,2,,,,2,1,3,2,2,2,,,1,,,,,1,,2,3,2,2,,,,1,,,,1,,,,,,,2,,,1,,,,5,,3,3,172,169,3,177,
44,137,3,1,11,1,1,12.5365630570124,-15.4232474749004,53.03,16,1,4,1,2,2,47,,3,1,,,,,,,,,,,,,,,,1,,,,2,0,1,1,0,0,3,1,1,0,0,1,1,2,2,0,0,1,1,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,1,1,,1,,1,,2,,,1,,,1,1,,,,,1,,2,1,,,,,2,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,4,4,2,1,3,,,,,,,,,,,,,3,1,2,,1,,,,0,0,,,1,,,1,1,1,1,,,,,,,,,1,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,1,1,1,,,,,,,,1,,,,,,,3,,,1,,,,5,,2,3,194,193,3,181,
45,65,2,3,13,1,1,12.2649688945409,-14.4398387719471,88.96,12,1,2,2,4,2,35,,3,2,2,,2,1,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,2,2,2,0,,,,,3,3,3,3,1,,,,,,,,,,,,,,0,,1,1,2,4,2,2,2,2,2,1,1,1,,,1,1,,1,,,,,2,1,1,1,,,2,1,,1,1,1,1,,,,2,,1,1,,1,1,,,,2,3,,,,3,2,2,2,2,,,,,,,,,,,,,4,2,2,1,1,,,,,0,,,2,,,3,1,1,2,,1,1,1,1,,,,1,1,1,,,,2,2,4,2,2,2,,1,1,1,,1,,,,2,3,2,1,,,,,,,,,,,,,,,,,,1,,,,,,1,1,272,272,5,259,
46,114,2,3,13,1,1,12.2631725829768,-14.4363922077848,105.02,16,1,2,1,4,2,18,,3,2,1,1,2,,,,1,,,,,,,,,1,,,,1,1,0,0,0,0,1,1,0,0,0,0,1,1,,1,1,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,0,1,1,1,,1,,1,,2,1,1,1,1,,1,2,,1,,,,,2,1,1,,,,2,2,2,1,1,1,,,,,2,1,1,1,,,1,,,,4,2,,,,4,4,4,4,4,,,,,,,,,,,,,3,2,2,,1,,,,0,0,,,2,,,3,1,1,2,,1,,1,,,,,1,2,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,1,,,,,,,1,,,1,,,,2,,1,2,169,170,5,233,
47,408,2,3,13,1,1,12.2626974771752,-14.4376536436132,97.08,4,1,2,1,4,2,25,,3,2,1,4,2,,,1,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,1,2,2,1,,3,1,,3,3,3,3,1,,,,,,,,,,,,,,0,,1,1,2,4,2,2,2,2,2,1,1,1,,,1,1,,1,,,,,2,1,1,1,,,4,2,2,1,1,1,,,,,1,,,,,,,,,,2,3,,,,3,3,2,2,2,,,,,,,,,,,,,3,2,2,1,1,,,,,0,,,2,,,4,1,1,2,,,,1,,,,,2,2,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,1,,,,,,,,,,1,,,,,,1,2,185,185,5,236,
48,188,2,3,13,1,1,12.2623491496245,-14.440661991864,102.07,48,1,2,2,4,2,33,,3,2,1,6,2,,,,,1,,,,,,,,1,,,,1,0,1,0,0,0,3,2,1,0,0,0,1,2,2,1,1,,,,3,3,3,3,1,,,,,,,,,,,,,,1,1,1,1,2,4,2,2,2,2,2,1,1,1,,,2,1,,1,,,,,2,1,1,,,,2,1,,1,1,1,,,,,2,1,1,1,,,1,,,,4,3,,,,3,3,2,2,2,,,,,,,,,,,,,1,2,2,1,1,,,,0,0,,,2,,,3,1,1,2,,1,,1,,,,,1,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,3,,,1,,,,4,,1,1,226,226,5,242,
49,79,2,3,13,1,1,12.2603880135451,-14.4392878903545,92.86,12,1,2,2,4,2,43,,3,1,,,,,,,,,,,,,,,,1,,,,3,1,2,0,0,0,3,1,1,1,0,0,2,2,2,3,3,,,,3,3,3,3,1,,,,,,,,,,,,,,2,1,1,1,1,,1,,1,,2,1,1,1,,,1,1,,1,,,,,2,1,1,,,,2,1,,1,1,1,,,,,1,,,,,,,,,,2,3,,,,3,3,2,2,2,,,,,,,,,,,,,3,2,2,,1,,,,0,0,,,1,,,4,1,1,1,,,,,,,,,1,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,3,,,1,,,,6,,3,1,219,218,5,241,
50,5,2,3,13,1,1,12.262367212913,-14.4409702129415,105.61,6,1,2,2,4,2,37,,4,2,3,,2,,1,,,,,,,,,,,,1,,1,3,1,1,1,0,0,3,1,2,0,0,0,2,2,2,3,3,,,,3,3,3,3,2,2,1,1,1,,,,,,1,,,,2,2,1,1,2,4,2,2,2,2,2,1,1,1,1,,1,2,1,1,1,,,,2,1,1,1,,,2,2,2,1,1,1,1,1,,,2,1,1,,1,1,1,1,,,2,1,,,,3,3,2,3,2,,,,,,,,,,,,,4,1,2,1,1,1,,,0,0,,,2,,,3,2,1,2,,1,1,1,,1,,,1,1,2,,,,2,2,4,2,2,2,1,1,1,,,1,1,,,2,3,2,1,,,,,,,,,,,,,,,3,,,1,,,,6,,3,1,231,230,5,243,
51,8,2,3,13,1,1,12.2647910949443,-14.4377025482236,58.58,24,1,2,2,2,2,18,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,1,,,,,1,,,,,,2,1,,1,1,1,,,,,1,,,,,,,,,1,3,1,,,,3,3,2,2,2,,,,,,,,,,,,,4,1,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,241,242,5,249,
52,340,3,1,2,1,1,12.445852880922,-15.3118411143453,41.39,64,1,1,2,2,2,38,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,1,2,2,0,,,,,3,3,3,3,1,,,,,,,,,,,,,,0,,2,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,1,,,1,,2,1,,,1,,,,,,1,,,,,,,,,,1,1,,,,4,4,2,3,3,,,,,,,,,,,,,3,1,2,,1,,,,,0,,,1,,,3,1,1,1,,,,,,,,,1,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,,,,1,,,,,,1,1,298,298,3,427,
53,268,3,1,2,1,1,12.445574724471,-15.3121929315999,50.39,24,1,1,1,2,2,18,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,1,1,,0,,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,,2,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,,,,1,,2,1,,,1,,,,,,1,,,,,,,,,,3,1,,,,4,4,2,2,3,,,,,,,,,,,,,1,1,1,,,,,,,0,,,1,,,3,1,1,2,,,,1,,,,,1,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,3,2,2,,,,1,,1,,1,,,,,,,,,,1,,,,,,1,2,391,392,3,376,
54,424,3,1,2,1,1,12.4459186574337,-15.3119485798856,73.48,12,1,1,1,2,2,19,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,1,1,,1,,1,,2,,1,,,,1,1,,1,,,1,,2,,,,1,,2,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,1,4,2,2,3,,,,,,,,,,,,,3,1,2,,1,,,,,,,,1,,,1,1,1,1,,,,,,,,,,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,3,2,2,,,,,,1,,1,,,,,,,,,,1,,,,,,,2,382,382,3,371,
55,19,3,1,2,1,1,12.4458569785273,-15.3122168576368,46.96,200,1,1,1,2,2,17,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,1,,,,,2,1,,,1,,,,1,,1,,,,,,,,,1,1,4,,,,4,1,2,2,3,,,,,,,,,,,,,3,1,2,,1,,,,,,,,1,,,1,1,1,2,,,,1,,,,,,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,3,2,2,1,,,,,1,,1,,,,,,,,,,1,,,,,,,2,388,388,3,375,
56,24,3,1,2,1,1,12.4456331371958,-15.3119654293143,3.23,8,1,1,2,2,2,33,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,1,1,,0,,,,,3,3,3,3,1,,,,,,,,,,,,,,0,,2,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,1,,,,,2,1,,,1,,,,1,,1,,,,,,,,,,1,1,,,,1,1,2,2,2,,,,,,,,,,,,,3,1,2,,1,,,,,0,,,1,,,1,1,1,2,,,,1,,,,,1,1,2,,,,2,1,3,2,2,2,,,,1,,,,,,2,3,2,2,,,,1,,,,,,,,,,,,,,1,,,,,,1,1,370,370,3,366,
57,372,3,1,2,1,1,12.4458442325795,-15.3116729557237,33.13,4,1,1,1,2,2,20,,3,1,,,,,,,,,,,,,,,,1,,,,2,0,1,1,0,0,0,,,,,,1,2,2,0,,5,1,,3,3,3,3,1,,,,,,,,,,,,,,0,,2,1,1,,1,,1,,2,,1,,,,1,1,,,,,1,,2,1,,,1,,2,2,2,,,,,,1,,1,,,,,,,,,,3,1,,,,1,4,2,2,2,,,,,,,,,,,,,1,1,2,,1,,,,,0,,,1,,,3,1,1,2,,,,1,,,,,1,1,,,,,2,1,1,2,2,1,,,,,,,,,,2,3,2,2,,,,1,,1,,1,,,,,,,,,,1,,,,,,2,2,352,348,3,359,
58,99,3,1,2,1,1,12.4457421651766,-15.3121333699981,58.31,32,1,1,1,2,1,,2,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,2,0,1,1,0,0,1,2,2,,0,0,,,3,3,3,3,1,,,,,,,,,,,,,,,1,1,1,1,,1,,1,,2,1,,1,1,,1,2,1,1,1,,,,2,,,1,1,,1,2,2,1,1,1,1,,,,1,,,,,,,,,,4,3,,,,3,1,2,1,2,,,,,,,,,,,,,1,3,2,,1,1,,,0,,,,4,,,3,4,4,2,1,,,1,,,,,,1,3,,,,2,2,3,4,1,2,1,,,1,,,,,,2,2,2,1,,,,,,,,1,,,,,,,2,,,1,,,,,,,2,381,381,1,401,
59,135,3,1,2,1,1,12.4467358070179,-15.3116118693075,57.06,12,1,1,2,2,2,41,,4,1,,,,,,,,,,,,,,,,,1,,20,2,0,1,1,0,0,1,0,1,0,0,0,1,2,2,0,0,,,,2,3,3,3,1,,,,,,,,,,,,,,0,0,1,1,1,,1,,1,,2,,1,,,,1,1,,,,,1,,2,,,,1,,2,2,2,1,,,,,,,1,,,,,,,,,,3,1,,,,4,4,2,3,1,,,,,,,,,,,,,1,1,2,,1,,,,0,0,,,1,,,3,1,1,2,,1,,1,,,,,1,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,1,,,1,,,,3,,2,1,322,317,3,352,
60,147,3,1,2,1,1,12.4457438716738,-15.3120994121075,59.16,96,1,1,1,2,2,39,,3,1,,,,,,,,,,,,,,,,1,,,,2,1,1,0,0,0,1,0,0,1,0,0,1,2,2,0,0,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,1,,1,,1,,2,,1,,1,,1,2,1,1,1,,,,2,,1,1,1,,3,2,1,1,1,1,,,,,1,,,,,,,,,,2,3,,,,1,1,2,3,2,,,,,,,,,,,,,1,4,1,,,,,,0,0,,,2,,,1,3,4,2,1,,,1,,1,,,1,1,2,,,,2,2,1,3,4,2,,,,1,,,,,,2,2,2,1,,,,,,,,2,2,,,,,,1,,,1,,,,3,,2,1,390,389,1,404,
61,130,3,1,2,1,1,12.4454833780675,-15.3119128629516,4.88,16,1,1,1,2,2,20,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,1,2,2,0,,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,,2,1,1,,1,,1,,2,,1,,,,1,1,,,,,1,,2,1,,,,,2,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,4,4,2,2,3,,,,,,,,,,,,,3,1,2,,1,,,,,0,,,1,,,1,1,1,1,,,,,,,,,1,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,1,2,404,406,3,379,
62,418,3,1,2,1,1,12.4454175537796,-15.3120178267727,24.2,6,1,1,1,2,2,21,,2,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,1,,,1,,2,1,,,1,,,,1,,1,,,,,,,,,2,3,1,,,,4,4,2,2,3,,,,,,,,,,,,,3,1,2,,1,,,,,,,,1,,,1,1,1,2,,,,1,,,,,,1,2,,,,2,1,1,2,2,2,,,,1,,,,,,2,3,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,410,410,3,382,
63,117,3,1,2,1,1,12.4454911477695,-15.3117773347576,40.16,8,1,1,1,2,2,25,,3,1,,,,,,,,,,,,,,,,1,,,,1,0,1,0,0,0,1,0,1,0,0,0,1,2,2,0,0,1,1,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,1,,,1,,2,2,2,,1,,,,1,,2,,1,,,,,1,,,3,1,,,,4,4,2,3,1,,,,,,,,,,,,,3,1,2,,1,,,,0,0,,,1,,,1,1,1,2,,,,1,,,,,1,1,2,,,,2,1,3,2,2,2,,,,1,,,,,,2,3,1,2,1,,,,,1,,1,,,,,,,1,,,1,,,,2,,1,2,414,414,3,384,
64,376,3,1,2,1,1,12.4456393967242,-15.3120590712427,41.1,6,1,1,1,2,1,,3,5,1,,,,,,,,,,,,,,,,1,,,,3,0,0,1,1,1,2,0,0,1,0,1,1,1,,0,0,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,2,1,,1,,1,,2,1,1,1,1,,1,1,,,1,,,,1,,,,,,4,1,,1,1,1,,,,,1,,,,,,,,,1,1,3,,,,3,1,2,2,2,,,,,,,,,,,,,1,4,1,,,,,,1,1,1,0,1,,,3,4,4,1,,,,,,,,,1,1,,,,,2,2,1,4,1,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,2,,,1,,,,5,,3,3,407,407,1,410,
65,167,3,1,2,1,1,12.4455494761484,-15.3121041481487,43.91,8,1,1,1,2,2,31,,1,2,2,,2,,,,,,1,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,0,,,3,3,3,4,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,,1,1,,,1,1,,1,1,,1,,2,,1,1,1,,2,2,1,1,1,1,1,,,,2,,1,1,1,,1,1,,1,4,3,,,,3,1,2,3,3,,,,,,,,,,,,,3,3,2,,1,1,,,,,,,4,,,1,4,3,2,1,1,,1,,,,,,1,3,,,,2,2,3,1,1,2,1,1,,1,,,1,,,2,2,2,1,,,,,,,,1,,,,,,,,,,1,,,,,,,1,409,409,1,411,
66,391,3,1,2,1,1,12.4463749121564,-15.3127363310959,38.23,16,1,1,2,2,2,15,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,4,1,,1,1,,,,1,,,,,,1,1,,1,1,1,,,,,1,,,,,,,,,1,3,4,,,,3,1,2,3,2,,,,,,,,,,,,,3,4,1,,,,,,,,,,1,,,1,4,4,1,,,,,,,,,,1,,,,,2,1,3,4,4,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,346,347,1,386,
67,87,3,1,2,1,1,12.4459789246906,-15.3112039127376,46.83,12,1,1,1,2,2,50,,5,1,,,,,,,,,,,,,,,,1,,,,4,0,0,0,2,2,4,0,0,0,1,3,1,2,2,0,1,2,2,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,1,,1,,1,,2,,1,1,1,,1,1,,1,1,,,,1,,,,,,2,1,,1,1,1,,,,,1,,,,,,,,,1,4,4,,,,3,3,2,3,2,,,,,,,,,,,,,3,4,2,,1,,1,,2,3,0,0,4,,,1,3,2,2,1,1,,1,,,,,1,1,,,,,2,2,3,4,4,1,,,,,,,,,,2,2,2,1,,,,,,,,1,,,,,,,4,,,1,,,,8,,4,3,358,358,1,389,
68,156,3,1,2,1,1,12.4464722844057,-15.3118549159339,72.33,3,1,1,2,2,2,21,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,2,1,,0,,,,,3,3,3,3,1,,,,,,,,,,,,,,0,,1,1,1,,1,,1,,1,,,,,,4,2,,1,1,,,,2,,,1,1,,1,1,,1,1,1,,,1,,1,,,,,,,,,,1,3,,,,3,3,2,3,3,,,,,,,,,,,,,1,3,2,,1,,,,,0,,,1,,,3,4,4,1,,,,,,,,,1,1,,,,,2,2,3,3,1,1,,,,,,,,,,2,2,2,2,1,,,,,,,,,,,,,,,,,1,,,,,,1,2,332,333,1,351,
69,221,3,1,12,1,1,12.4352786391276,-15.237522858952,20.86,6,1,1,1,2,2,39,,4,1,,,,,,,,,,,,,,,,1,,,,4,1,2,1,0,0,1,1,0,0,0,0,1,2,2,1,1,2,1,,3,3,2,3,1,,,,,,,,,,,,,,2,0,1,1,1,,1,,1,,2,,1,,,,1,1,,,1,,,,1,,,,,,2,1,,1,1,1,,,,,2,1,1,,,,,,,,3,1,,,,4,4,2,4,2,,,,,,,,,,,,,4,1,2,,1,,,,0,0,,,1,,,4,1,1,1,,,,,,,,,1,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,2,2,1,,,,,,,1,,,,,,,1,,,1,,,,5,,4,1,401,399,2,413,
70,151,3,1,12,1,1,12.434476930841,-15.2382077398201,63.19,8,1,1,1,2,1,,1,4,1,,,,,,,,,,,,,,,,1,,,,6,0,2,1,0,3,2,0,0,1,1,0,1,1,,0,0,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,1,,1,,1,,2,,1,,,,1,1,,,,1,,,1,,,,,,1,1,,1,1,1,,1,,,1,,,,,,,,,,3,1,,,,4,4,2,4,2,,,,,,,,,,,,,4,1,2,,1,,,,0,3,,2,1,,,4,1,1,2,,,,1,,,,,1,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,2,2,2,,,,,,1,,2,1,,,,,,2,,,1,,,,8,,6,1,405,404,2,414,
71,138,3,1,12,1,1,12.4345216172036,-15.2381665751248,36.47,12,1,1,2,2,2,15,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,,,,1,,1,,,,,,2,1,,,1,1,,,,,1,,,,,,,,,1,3,1,,,,4,4,4,2,2,,,,,,,,,,,,,4,1,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,425,425,2,421,
72,312,3,1,12,1,1,12.4346876160205,-15.2378384088456,68.68,6,1,1,2,2,2,19,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,1,1,1,1,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,,,,1,,2,1,,,,,2,1,,1,1,1,,,,,1,,,,,,,,,2,1,4,,,,4,4,2,2,2,,,,,,,,,,,,,4,1,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,1,4,3,2,1,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,424,424,2,420,
73,353,3,1,12,1,1,12.4335925864599,-15.2392045175041,55.39,32,1,1,1,2,1,,3,4,1,,,,,,,,,,,,,,,,,1,,52,4,0,1,1,2,0,3,0,0,1,2,0,1,2,2,3,2,3,1,,3,3,3,3,2,2,1,,,,,,,,,,,,0,0,1,1,1,,1,,1,,2,,1,1,1,,1,2,,1,,,,,2,1,,1,,,2,1,,1,1,,1,1,,,2,1,,,,,1,1,,,3,4,,,,3,3,2,3,2,,,,,,,,,,,,,3,1,2,,1,,,,0,2,,0,1,,,4,1,1,1,,,,,,,,,1,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,2,2,,,,1,,1,,1,,,,,,,3,,,1,,,,7,,4,3,416,415,2,416,
74,364,3,1,3,1,1,12.1766278964348,-14.6530402984403,94,32,1,1,2,2,2,23,,3,1,,,,,,,,,,,,,,,,,1,,28,2,1,1,0,0,0,1,0,1,0,0,0,2,2,2,2,1,,,,3,3,3,3,1,,,,,,,,,,,,,,1,1,1,1,1,,1,,1,,2,1,,1,1,,1,1,1,,,,,,2,1,1,,,,4,2,2,1,,1,1,,,,1,,,,,,,,,,2,3,,,,4,1,2,1,3,,,,,,,,,,,,,3,3,1,,,,,,0,1,,1,2,,,3,3,2,1,,,,,,,,,1,1,,,,,1,1,1,1,1,1,,,,,,,,,,1,2,1,1,,,,,,,,,,,,,,,1,,,1,,,,3,,2,2,8,8,2,8,
75,419,3,1,3,1,1,12.1765258,-14.6527437,0,36,1,2,2,2,2,18,,3,1,,,,,,,,,,,,,1,1,,,,,,10,2,3,2,3,0,3,2,1,0,0,0,2,1,,6,2,,,,3,2,3,2,1,,,,,,,,,,,,,,2,1,1,1,1,,1,,1,,2,1,,1,1,,1,2,1,,,,,,2,,,1,,,2,2,2,1,,1,1,,,,1,,,,,,,,,,2,3,,,,3,3,2,1,4,,,,,,,,,,,,,3,3,2,,1,1,,,0,2,,1,4,,,4,1,1,2,1,,,,,,,,1,1,1,,,,2,1,1,2,2,2,1,1,1,1,1,1,1,,,2,2,1,2,1,,1,1,,,,,,,,,,,3,,,1,,,,13,,10,2,2,1,6,2,
76,136,3,1,3,1,1,12.1766647083937,-14.6529152657242,91.82,32,1,2,1,4,2,25,,3,2,1,4,2,1,1,1,,,,,,,,,,1,,,,2,2,0,0,0,0,2,2,0,0,0,0,1,2,2,1,1,3,2,,3,2,2,3,2,2,1,1,1,,,,,,,,,,2,1,1,2,2,2,2,2,2,2,2,1,1,1,,,1,2,1,,,,,,2,,,1,,,2,2,2,1,,1,,1,,,1,,,,,,,,,,2,3,,,,3,3,2,1,4,,,,,,,,,,,,,3,3,2,,1,1,,,2,1,1,1,4,,,4,1,1,2,1,,,,,,,,1,1,1,,,,2,1,1,2,2,2,1,1,1,1,1,1,1,,,2,2,1,2,1,,1,1,,,,2,3,,,,,,2,,,1,,,,4,,2,2,5,5,5,7,
77,58,1,2,10,1,1,12.1765485095239,-14.6529158168823,95.13,16,1,1,2,4,2,32,,3,2,1,3,2,1,1,1,,,,,,,,,,,1,,34,2,0,2,0,0,0,2,1,0,1,0,0,2,2,2,1,1,,,,3,4,3,3,1,,,,,,,,,,,,,,2,1,1,1,2,1,2,2,2,2,1,,,,,,1,1,1,,,,,,2,1,,1,,,2,2,2,1,1,1,,,,,2,1,1,,1,,,,,,3,2,,,,4,3,1,4,2,,,,,,,,,,,,,2,2,2,1,1,,,,0,0,,,2,,,1,2,2,2,,1,,,,1,1,,2,2,2,,,,2,2,1,1,3,2,1,,,1,1,,,,,2,2,2,2,1,,,,,,,,,,,,,,2,,,1,,,,4,,2,1,13,11,4,12,
78,41,2,3,4,1,1,12.1766352584201,-14.6528660536779,93.94,8,1,1,2,4,2,22,,1,2,1,3,2,1,,,,,,,,,,,,,1,,17,2,2,0,0,0,0,0,,,,,,2,2,2,2,,,,,4,3,3,2,1,,,,,,,,,,,,,,1,,1,1,2,4,2,2,2,2,2,1,1,,,,2,1,1,,,,,,2,1,1,,1,,4,2,2,1,1,,,,,,2,1,1,,,,,,,2,4,3,,,,3,2,2,2,3,,,,,,,,,,,,,1,2,2,1,1,,,,,0,,,2,,,3,1,1,1,,,,,,,,,1,1,,,,,2,2,1,2,2,1,,,,,,,,,,2,3,2,2,1,,,,,,,,,,,,,,,,,1,,,,,,2,2,11,12,5,16,
79,328,2,3,4,1,1,12.3638466481698,-14.4809463120965,73.58,4,1,1,2,4,2,45,,4,2,1,4,2,,,,,,,1,,7,,,,,1,,53,4,2,2,0,0,0,5,1,4,0,0,0,2,2,2,0,0,,,,3,3,3,3,1,,,,,,,,,,,,,,2,4,2,1,2,2,2,2,2,2,1,,,,,,1,1,,1,,,,,1,,,,,,3,1,,,,,,,1,,1,,,,,,,,,,2,1,,,,3,3,3,1,1,,,,,,,,,,,,,1,3,1,,,,,,0,0,,,1,,,1,1,1,1,,,,,,,,,2,2,,,,,1,1,4,2,2,1,,,,,,,,,,2,2,2,2,1,,,,,,,,,,,,,,5,,,1,,,,9,,4,3,77,72,4,47,
